,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-13 03:00:00,0.664,0.0315,0.38675000000000537,0.2950666666666643,0.42851999999999724,2.975420000000002,1.9114700000000007,1.31002,0.04875,0.12633333333333305,0.2623600000000002,0.67675,0.4772249999999998,0.3182899999999999,0.1095,0.1092,0.1092,0.066,0.0268,0.0485
2023-12-13 04:00:00,0.9808,0.3645,0.8224000000000053,0.5847666666666643,0.39503999999999717,3.0625800000000014,1.9550000000000005,1.3391899999999999,0.198,0.1539999999999997,0.15406000000000017,0.71118,0.4954499999999998,0.3302999999999999,0.664,0.1117,1.0292,0.0315,0.2815,0.0
2023-12-13 05:00:00,0.1083,0.0788,0.5445500000000053,0.5843666666666644,0.3948599999999972,3.0621400000000016,1.9548500000000009,1.3392766666666667,0.22164999999999999,0.15826666666666636,0.16446000000000016,0.69211,0.49938999999999983,0.3329266666666666,0.9808,0.1095,26.2513,0.3645,0.066,5.1175
2023-12-13 06:00:00,0.109,0.2723,0.10865000000000533,0.39936666666666437,0.3943199999999972,3.062120000000002,1.9548100000000006,1.3394433333333333,0.17554999999999996,0.23853333333333301,0.16262000000000015,0.7144900000000001,0.5130049999999998,0.34200333333333327,0.1083,0.664,1.1482,0.0788,0.0315,0.906
2023-12-13 07:00:00,0.1095,0.049,0.10925000000000533,0.108933333333331,0.3943199999999972,2.970150000000001,1.9547750000000004,1.3394,0.16064999999999996,0.13336666666666636,0.1592200000000002,0.71939,0.5154549999999998,0.3436366666666666,0.109,0.9808,0.1092,0.2723,0.3645,0.0268
2023-12-13 08:00:00,0.1078,0.0,0.10865000000000533,0.10876666666666433,0.28307999999999717,0.35580000000000145,1.9146550000000004,1.33937,0.024499999999999973,0.1070999999999997,0.1529200000000002,0.2076400000000001,0.5152049999999997,0.3436366666666666,0.1095,0.1083,0.1117,0.049,0.0788,0.2815
2023-12-13 09:00:00,0.1072,0.0,0.10750000000000534,0.10816666666666434,0.10835999999999717,0.2517000000000014,1.9145400000000001,1.3394033333333333,0.0,0.016333333333333037,0.08002000000000017,0.11704000000000007,0.5062699999999998,0.3436366666666666,0.1078,0.109,0.1095,0.0,0.2723,0.066
2023-12-13 10:00:00,0.1048,0.0,0.10600000000000534,0.10659999999999768,0.10765999999999716,0.2512600000000014,1.9142300000000005,1.3391866666666665,0.0,0.0,0.06426000000000018,0.11436000000000009,0.49945499999999976,0.3436366666666666,0.1072,0.1095,0.664,0.0,0.049,0.0315
2023-12-13 11:00:00,0.1043,0.0,0.10455000000000533,0.105433333333331,0.10671999999999718,0.25052000000000146,1.9139950000000003,1.3389866666666668,0.0,0.0,0.009800000000000178,0.08621000000000009,0.49895499999999976,0.3436366666666666,0.1048,0.1078,0.9808,0.0,0.0,0.3645
2023-12-13 12:00:00,0.1083,0.0,0.10630000000000533,0.10579999999999767,0.10647999999999716,0.2504000000000014,1.5990100000000005,1.3390733333333336,0.0,0.0,0.0,0.0796100000000001,0.42900499999999975,0.3436366666666666,0.1043,0.1072,0.1083,0.0,0.0,0.0788
2023-12-13 13:00:00,0.114,0.0002,0.11115000000000533,0.10886666666666434,0.10771999999999715,0.1954000000000014,1.5854100000000004,1.3394466666666667,9.999999999997225e-05,6.666666666637061e-05,4.0000000000177636e-05,0.07648000000000009,0.3766149999999998,0.34364333333333325,0.1083,0.1048,0.109,0.0,0.0,0.2723
2023-12-13 14:00:00,0.1107,0.0,0.11235000000000533,0.11099999999999767,0.10841999999999716,0.10839000000000143,1.5854850000000005,1.3394633333333335,9.999999999997225e-05,6.666666666637061e-05,4.0000000000177636e-05,0.040030000000000086,0.3756049999999998,0.34364333333333325,0.114,0.1043,0.1095,0.0002,0.0,0.049
2023-12-13 15:00:00,0.1128,0.0,0.11175000000000533,0.11249999999999767,0.11001999999999716,0.10884000000000142,1.5854900000000005,1.3395133333333333,0.0,6.666666666637061e-05,4.0000000000177636e-05,0.03215000000000009,0.3621299999999998,0.34364333333333325,0.1107,0.1083,0.1078,0.0,0.0,0.0
2023-12-13 16:00:00,0.1107,0.0,0.11175000000000533,0.11139999999999767,0.11129999999999715,0.10901000000000143,1.5855650000000003,1.3395433333333335,0.0,0.0,4.0000000000177636e-05,0.004920000000000089,0.35970499999999983,0.34364333333333325,0.1128,0.114,0.1072,0.0,0.0002,0.0
2023-12-13 17:00:00,0.1093,0.0,0.11000000000000533,0.110933333333331,0.11149999999999716,0.10899000000000143,1.5395700000000003,1.3395133333333333,0.0,0.0,4.0000000000177636e-05,2.0000000000088818e-05,0.35970499999999983,0.34364333333333325,0.1107,0.1107,0.1048,0.0,0.0,0.0
2023-12-13 18:00:00,0.1098,0.0,0.10955000000000532,0.109933333333331,0.11065999999999716,0.10919000000000142,0.2324950000000004,1.3128333333333333,0.0,0.0,0.0,2.0000000000088818e-05,0.10382999999999983,0.34347666666666654,0.1093,0.1128,0.1043,0.0,0.0,0.0
2023-12-13 19:00:00,0.1135,0.0,0.11165000000000533,0.11086666666666434,0.11121999999999717,0.10982000000000143,0.18076000000000036,1.3129666666666668,0.0,0.0,0.0,2.0000000000088818e-05,0.05852999999999982,0.3375199999999999,0.1098,0.1107,0.1083,0.0,0.0,0.0
2023-12-13 20:00:00,0.113,0.0,0.11325000000000533,0.11209999999999766,0.11125999999999717,0.11064000000000143,0.18095000000000036,1.3130333333333333,0.0,0.0,0.0,2.0000000000088818e-05,0.05718999999999982,0.33297666666666653,0.1135,0.1093,0.114,0.0,0.0,0.0002
2023-12-13 21:00:00,0.112,0.0,0.11250000000000533,0.11283333333333101,0.11151999999999715,0.11141000000000142,0.18096500000000038,1.3131333333333333,0.0,0.0,0.0,2.0000000000088818e-05,0.04311499999999983,0.33264333333333324,0.113,0.1098,0.1107,0.0,0.0,0.0
2023-12-13 22:00:00,0.1102,0.0,0.11110000000000533,0.111733333333331,0.11169999999999716,0.1116000000000014,0.18100000000000036,1.1032066666666667,0.0,0.0,0.0,2.0000000000088818e-05,0.03981499999999982,0.28600999999999993,0.112,0.1135,0.1128,0.0,0.0,0.0
2023-12-13 23:00:00,0.1098,0.0,0.11000000000000533,0.11066666666666435,0.11169999999999716,0.11118000000000143,0.15329000000000034,1.094,0.0,0.0,0.0,0.0,0.03823999999999982,0.25107666666666656,0.1102,0.113,0.1107,0.0,0.0,0.0
2023-12-14 00:00:00,0.1103,0.0,0.11005000000000532,0.11009999999999766,0.11105999999999716,0.11114000000000142,0.10976500000000036,1.0940366666666668,0.0,0.0,0.0,0.0,0.02001499999999982,0.25040333333333326,0.1098,0.112,0.1093,0.0,0.0,0.0
2023-12-14 01:00:00,0.9878,0.1213,0.5490500000000054,0.40263333333333096,0.28601999999999717,0.19864000000000143,0.15374000000000038,1.123206666666667,0.060649999999999975,0.04043333333333304,0.024260000000000177,0.012130000000000089,0.02213999999999982,0.24546333333333326,0.1103,0.1102,0.1098,0.0,0.0,0.0
2023-12-14 02:00:00,0.1125,0.1107,0.5501500000000054,0.403533333333331,0.28611999999999715,0.1988200000000014,0.15391500000000036,1.1233166666666667,0.11599999999999998,0.07733333333333305,0.04640000000000018,0.02320000000000009,0.014059999999999823,0.2475366666666666,0.9878,0.1098,0.1135,0.1213,0.0,0.0
2023-12-14 03:00:00,0.1087,0.2325,0.11060000000000533,0.40299999999999764,0.2858199999999972,0.19876000000000144,0.15387500000000037,1.0926333333333331,0.17159999999999997,0.15483333333333305,0.09290000000000018,0.04645000000000009,0.023234999999999825,0.2552866666666666,0.1125,0.1103,0.113,0.1107,0.0,0.0
2023-12-14 04:00:00,0.11,0.2385,0.10935000000000533,0.11039999999999767,0.28585999999999717,0.19878000000000143,0.15398500000000034,0.22125666666666657,0.2355,0.1938999999999997,0.1406000000000002,0.0703000000000001,0.03515999999999982,0.09265333333333327,0.1087,0.9878,0.112,0.2325,0.1213,0.0
2023-12-14 05:00:00,0.1082,0.0773,0.10910000000000533,0.10896666666666434,0.28543999999999714,0.19825000000000143,0.15403500000000037,0.18658999999999987,0.15789999999999998,0.18276666666666638,0.15606000000000017,0.07803000000000009,0.039024999999999824,0.06502999999999994,0.11,0.1125,0.1102,0.2385,0.1107,0.0
2023-12-14 06:00:00,0.1087,0.0,0.10845000000000533,0.10896666666666434,0.10961999999999716,0.1978200000000014,0.15423000000000037,0.1865733333333332,0.03864999999999998,0.10526666666666636,0.1318000000000002,0.07803000000000009,0.039024999999999824,0.0641366666666666,0.1082,0.1087,0.1098,0.0773,0.2325,0.0
2023-12-14 07:00:00,0.1078,0.0,0.10825000000000534,0.10823333333333102,0.10867999999999715,0.1974000000000014,0.15440500000000035,0.1864433333333332,0.0,0.02576666666666637,0.10966000000000017,0.07803000000000009,0.039024999999999824,0.05475333333333328,0.1087,0.11,0.1103,0.0,0.2385,0.0
2023-12-14 08:00:00,0.109,0.0,0.10840000000000533,0.10849999999999767,0.10873999999999717,0.19728000000000143,0.15444000000000035,0.18642666666666657,0.0,0.0,0.06316000000000017,0.07803000000000009,0.039024999999999824,0.05255333333333327,0.1078,0.1082,0.9878,0.0,0.0773,0.1213
2023-12-14 09:00:00,0.1068,0.0692,0.10790000000000532,0.10786666666666433,0.10809999999999716,0.19698000000000143,0.15408000000000038,0.16785333333333324,0.034599999999999985,0.02306666666666637,0.029300000000000177,0.0849500000000001,0.042474999999999825,0.053809999999999934,0.109,0.1087,0.1125,0.0,0.0,0.1107
2023-12-14 10:00:00,0.1098,0.0,0.10830000000000534,0.108533333333331,0.10841999999999716,0.19693000000000144,0.15403500000000037,0.1388199999999999,0.034599999999999985,0.02306666666666637,0.013840000000000177,0.0849500000000001,0.042474999999999825,0.04165999999999994,0.1068,0.1078,0.1087,0.0692,0.0,0.2325
2023-12-14 11:00:00,0.107,0.0,0.10840000000000533,0.10786666666666433,0.10807999999999715,0.10885000000000142,0.15374500000000038,0.13877666666666658,0.0,0.02306666666666637,0.013840000000000177,0.07282000000000009,0.042474999999999825,0.03903333333333327,0.1098,0.109,0.11,0.0,0.0,0.2385
2023-12-14 12:00:00,0.1058,0.049,0.10640000000000532,0.107533333333331,0.10767999999999715,0.10818000000000141,0.15350000000000036,0.13866999999999988,0.024499999999999987,0.016333333333333037,0.023640000000000178,0.06665000000000008,0.044924999999999826,0.03158999999999994,0.107,0.1068,0.1082,0.0,0.0692,0.0773
2023-12-14 13:00:00,0.1073,0.1885,0.10655000000000533,0.10669999999999767,0.10733999999999715,0.10804000000000143,0.15340000000000037,0.13859666666666653,0.11875,0.07916666666666637,0.06134000000000017,0.0622500000000001,0.05434999999999983,0.03623999999999994,0.1058,0.1098,0.1087,0.049,0.0,0.0
2023-12-14 14:00:00,0.1088,0.1343,0.10805000000000534,0.10729999999999768,0.10773999999999714,0.10792000000000142,0.15335000000000037,0.1386299999999999,0.1614,0.12393333333333305,0.07436000000000018,0.051830000000000084,0.06106499999999983,0.04071666666666661,0.1073,0.107,0.1078,0.1885,0.0,0.0
2023-12-14 15:00:00,0.114,0.1917,0.11140000000000533,0.110033333333331,0.10857999999999715,0.10850000000000141,0.15337500000000034,0.13885666666666655,0.163,0.17149999999999968,0.11270000000000018,0.06327000000000009,0.07064999999999982,0.04710666666666661,0.1088,0.1058,0.109,0.1343,0.049,0.0
2023-12-14 16:00:00,0.1105,0.0,0.11225000000000533,0.11109999999999766,0.10927999999999716,0.10868000000000141,0.15325000000000036,0.13904666666666657,0.09585,0.10866666666666637,0.11270000000000018,0.06327000000000009,0.07064999999999982,0.04710666666666661,0.114,0.1073,0.1068,0.1917,0.1885,0.0692
2023-12-14 17:00:00,0.1092,0.0,0.10985000000000533,0.111233333333331,0.10995999999999717,0.10882000000000143,0.15311000000000036,0.1392099999999999,0.0,0.06389999999999971,0.10290000000000017,0.06327000000000009,0.07064999999999982,0.04710666666666661,0.1105,0.1088,0.1098,0.0,0.1343,0.0
2023-12-14 18:00:00,0.1127,0.0,0.11095000000000532,0.11079999999999768,0.11103999999999717,0.10919000000000142,0.15323500000000037,0.13935666666666655,0.0,0.0,0.06520000000000017,0.06327000000000009,0.07064999999999982,0.04710666666666661,0.1092,0.114,0.107,0.0,0.1917,0.0
2023-12-14 19:00:00,0.1087,0.0,0.11070000000000532,0.11019999999999767,0.11101999999999716,0.10938000000000143,0.15318000000000037,0.1391799999999999,0.0,0.0,0.03834000000000018,0.05635000000000009,0.07064999999999982,0.04709999999999994,0.1127,0.1105,0.1058,0.0,0.0,0.049
2023-12-14 20:00:00,0.109,0.0,0.10885000000000533,0.11013333333333102,0.11001999999999716,0.10930000000000142,0.15311500000000036,0.1391233333333332,0.0,0.0,0.0,0.05635000000000009,0.07064999999999982,0.04709999999999994,0.1087,0.1092,0.1073,0.0,0.0,0.1885
2023-12-14 21:00:00,0.1082,0.0,0.10860000000000533,0.10863333333333101,0.10955999999999717,0.10942000000000143,0.10913500000000036,0.1389699999999999,0.0,0.0,0.0,0.05635000000000009,0.06458499999999982,0.04709999999999994,0.109,0.1127,0.1088,0.0,0.0,0.1343
2023-12-14 22:00:00,0.1105,0.0,0.10935000000000533,0.109233333333331,0.10981999999999717,0.10989000000000142,0.10903500000000037,0.13896333333333322,0.0,0.0,0.0,0.05145000000000009,0.059049999999999825,0.04709999999999994,0.1082,0.1087,0.114,0.0,0.0,0.1917
2023-12-14 23:00:00,0.1078,0.0,0.10915000000000533,0.108833333333331,0.10883999999999716,0.10994000000000144,0.10899000000000036,0.13891333333333325,0.0,0.0,0.0,0.03260000000000009,0.047424999999999815,0.04709999999999994,0.1105,0.109,0.1105,0.0,0.0,0.0
2023-12-15 00:00:00,0.1098,0.0,0.10880000000000534,0.10936666666666434,0.10905999999999716,0.11004000000000143,0.10898000000000037,0.1389133333333332,0.0,0.0,0.0,0.01917000000000009,0.03549999999999982,0.04709999999999994,0.1078,0.1082,0.1092,0.0,0.0,0.0
2023-12-15 01:00:00,0.1063,0.0,0.10805000000000534,0.10796666666666434,0.10851999999999717,0.10927000000000142,0.10888500000000037,0.13867333333333323,0.0,0.0,0.0,0.0,0.03163499999999982,0.04709999999999994,0.1098,0.1105,0.1127,0.0,0.0,0.0
2023-12-15 02:00:00,0.11,0.0,0.10815000000000533,0.10869999999999767,0.10887999999999716,0.10922000000000143,0.10895000000000037,0.1385733333333332,0.0,0.0,0.0,0.0,0.03163499999999982,0.04709999999999994,0.1063,0.1078,0.1087,0.0,0.0,0.0
2023-12-15 03:00:00,0.107,0.0,0.10850000000000533,0.10776666666666433,0.10817999999999714,0.10900000000000143,0.10891000000000035,0.13840666666666654,0.0,0.0,0.0,0.0,0.03163499999999982,0.04709999999999994,0.11,0.1098,0.109,0.0,0.0,0.0
2023-12-15 04:00:00,0.1103,0.0,0.10865000000000533,0.10909999999999766,0.10867999999999715,0.10876000000000144,0.10897500000000035,0.1384099999999999,0.0,0.0,0.0,0.0,0.03163499999999982,0.04709999999999994,0.107,0.1063,0.1082,0.0,0.0,0.0
2023-12-15 05:00:00,1.6858,0.6577,0.8980500000000053,0.6343666666666643,0.4238799999999972,0.26647000000000143,0.18792500000000034,0.19094333333333322,0.32885,0.21923333333333303,0.13154000000000016,0.06577000000000008,0.06105999999999982,0.06902333333333327,0.1103,0.11,0.1105,0.0,0.0,0.0
2023-12-15 06:00:00,0.1062,0.0,0.8960000000000053,0.6340999999999977,0.42385999999999713,0.2661900000000014,0.18774500000000036,0.19080666666666657,0.32885,0.21923333333333303,0.13154000000000016,0.06577000000000008,0.06105999999999982,0.06902333333333327,1.6858,0.107,0.1078,0.6577,0.0,0.0
2023-12-15 07:00:00,0.1067,0.1,0.10645000000000533,0.6328999999999977,0.4231999999999972,0.26604000000000144,0.18773000000000034,0.16143666666666653,0.05,0.25256666666666633,0.15154000000000017,0.07577000000000009,0.06605999999999983,0.06831333333333327,0.1062,0.1103,0.1098,0.0,0.0,0.0
2023-12-15 08:00:00,0.1068,0.2648,0.10675000000000534,0.1065666666666643,0.4231599999999971,0.2656700000000014,0.18778000000000034,0.16124666666666654,0.1824,0.12159999999999971,0.20450000000000018,0.10225000000000009,0.07684999999999984,0.07344999999999995,0.1067,1.6858,0.1063,0.1,0.6577,0.0
2023-12-15 09:00:00,0.108,0.0997,0.10740000000000532,0.1071666666666643,0.4226999999999971,0.2656900000000014,0.18781500000000034,0.16122333333333322,0.18225,0.15483333333333305,0.22444000000000014,0.11222000000000007,0.07240999999999982,0.06902333333333327,0.1068,0.1062,0.11,0.2648,0.0,0.0
2023-12-15 10:00:00,0.1098,0.0,0.10890000000000533,0.10819999999999763,0.10749999999999715,0.2656900000000014,0.18786500000000034,0.16121666666666654,0.04984999999999997,0.12149999999999972,0.09290000000000018,0.11222000000000007,0.06569499999999981,0.06107333333333327,0.108,0.1067,0.107,0.0997,0.1,0.0
2023-12-15 11:00:00,0.109,0.0,0.10940000000000533,0.10893333333333095,0.10805999999999716,0.2659600000000014,0.18761500000000036,0.16124333333333324,0.0,0.03323333333333304,0.09290000000000018,0.11222000000000007,0.05610999999999981,0.05849666666666661,0.1098,0.1068,0.1103,0.0,0.2648,0.0
2023-12-15 12:00:00,0.1088,0.0075,0.10890000000000533,0.10919999999999763,0.10847999999999716,0.2658400000000014,0.18753000000000036,0.16124666666666654,0.003749999999999972,0.002499999999999704,0.07440000000000019,0.11297000000000008,0.05648499999999982,0.05874666666666661,0.109,0.108,1.6858,0.0,0.0997,0.6577
2023-12-15 13:00:00,0.1118,0.0,0.11030000000000532,0.1098666666666643,0.10947999999999716,0.26632000000000144,0.18766000000000035,0.16137999999999988,0.003749999999999972,0.002499999999999704,0.021440000000000174,0.11297000000000008,0.05648499999999982,0.05874666666666661,0.1088,0.1098,0.1062,0.0075,0.0,0.0
2023-12-15 14:00:00,0.1163,0.0,0.11405000000000533,0.11229999999999762,0.11113999999999716,0.26692000000000143,0.18784000000000034,0.1616233333333332,0.0,0.002499999999999704,0.0015000000000001776,0.11297000000000008,0.05648499999999982,0.05874666666666661,0.1118,0.109,0.1067,0.0,0.0,0.1
2023-12-15 15:00:00,0.1002,0.0,0.10825000000000533,0.10943333333333095,0.10921999999999714,0.10836000000000141,0.18741500000000036,0.16140333333333323,0.0,0.0,0.0015000000000001776,0.04720000000000009,0.05648499999999982,0.05643999999999994,0.1163,0.1088,0.1068,0.0,0.0075,0.2648
2023-12-15 16:00:00,0.0897,0.0,0.09495000000000534,0.1020666666666643,0.10535999999999715,0.10671000000000141,0.18645000000000037,0.16073333333333323,0.0,0.0,0.0015000000000001776,0.04720000000000009,0.05648499999999982,0.05643999999999994,0.1002,0.1118,0.108,0.0,0.0,0.0997
2023-12-15 17:00:00,0.093,0.0,0.09135000000000533,0.09429999999999762,0.10219999999999715,0.10534000000000143,0.18569000000000035,0.16026666666666653,0.0,0.0,0.0,0.03720000000000009,0.05648499999999982,0.05643999999999994,0.0897,0.1163,0.1098,0.0,0.0,0.0
2023-12-15 18:00:00,0.1178,0.0,0.10540000000000532,0.1001666666666643,0.10339999999999716,0.10644000000000142,0.18605500000000036,0.16066666666666657,0.0,0.0,0.0,0.010720000000000094,0.05648499999999982,0.0548066666666666,0.093,0.1002,0.109,0.0,0.0,0.0
2023-12-15 19:00:00,0.1215,0.0,0.11965000000000534,0.11076666666666429,0.10443999999999716,0.10779000000000143,0.18674000000000035,0.1611399999999999,0.0,0.0,0.0,0.0007500000000000943,0.05648499999999982,0.04852333333333327,0.1178,0.0897,0.1088,0.0,0.0,0.0075
2023-12-15 20:00:00,0.1078,0.0,0.11465000000000533,0.11569999999999764,0.10595999999999717,0.10759000000000143,0.18664000000000036,0.16110666666666656,0.0,0.0,0.0,0.0007500000000000943,0.05648499999999982,0.0440466666666666,0.1215,0.093,0.1118,0.0,0.0,0.0
2023-12-15 21:00:00,0.1082,0.0,0.10800000000000534,0.11249999999999764,0.10965999999999716,0.10751000000000141,0.18673500000000035,0.1609133333333332,0.0,0.0,0.0,0.0007500000000000943,0.05648499999999982,0.0376566666666666,0.1078,0.1178,0.1163,0.0,0.0,0.0
2023-12-15 22:00:00,0.1088,0.0,0.10850000000000533,0.10826666666666429,0.11281999999999717,0.10751000000000141,0.18667500000000034,0.16085666666666654,0.0,0.0,0.0,0.0,0.05648499999999982,0.0376566666666666,0.1082,0.1215,0.1002,0.0,0.0,0.0
2023-12-15 23:00:00,0.1038,0.0,0.10630000000000533,0.10693333333333095,0.11001999999999716,0.10671000000000141,0.18651500000000037,0.16067666666666655,0.0,0.0,0.0,0.0,0.05648499999999982,0.0376566666666666,0.1088,0.1078,0.0897,0.0,0.0,0.0
2023-12-16 00:00:00,0.1112,0.0,0.10750000000000533,0.10793333333333095,0.10795999999999717,0.1062000000000014,0.18656000000000036,0.16062666666666653,0.0,0.0,0.0,0.0,0.05648499999999982,0.0376566666666666,0.1038,0.1082,0.093,0.0,0.0,0.0
2023-12-16 01:00:00,0.1112,0.0,0.1112,0.10873333333333096,0.10863999999999716,0.10730000000000142,0.10783000000000034,0.16070999999999988,0.0,0.0,0.0,0.0,0.023599999999999823,0.0376566666666666,0.1112,0.1088,0.1178,0.0,0.0,0.0
2023-12-16 02:00:00,0.1087,0.0,0.10995000000000532,0.1103666666666643,0.10873999999999714,0.10920000000000143,0.10795500000000036,0.16069999999999987,0.0,0.0,0.0,0.0,0.023599999999999823,0.0376566666666666,0.1112,0.1038,0.1215,0.0,0.0,0.0
2023-12-16 03:00:00,0.1145,0.0,0.11160000000000533,0.11146666666666431,0.10987999999999716,0.11135000000000142,0.10834500000000036,0.1609099999999999,0.0,0.0,0.0,0.0,0.01859999999999982,0.0376566666666666,0.1087,0.1112,0.1078,0.0,0.0,0.0
