,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2024-01-28 15:00:00,-0.1781881373764115,-0.24631676905238023,-0.21052979063296515,-0.2358129387273479,-0.27248781742377703,-0.3438135765620935,-0.45166027506732825,-0.5400022980283722,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.1781832935707445,-0.17935948754974765,-0.18018069675196707,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 16:00:00,-0.17686407937331897,-0.24631676905238023,-0.20974759125333792,-0.23491710912997632,-0.2717814402943407,-0.3434492683231285,-0.45160815784827546,-0.5397613173175179,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.1781832935707445,-0.17888661070623219,-0.181145094011874,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 17:00:00,-0.17686407937331897,-0.24631676905238023,-0.20896539187371238,-0.2343337782293623,-0.27101739972576666,-0.34299500743256717,-0.45141127057629815,-0.539413486668832,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.17685923691639602,-0.178177295440959,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 18:00:00,-0.17764432783942707,-0.24631676905238023,-0.20942633079384848,-0.23409419589518157,-0.27063537944147964,-0.34282859502711405,-0.4512722913254906,-0.5392247942254272,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.17685923691639602,-0.178177295440959,-0.18083930951483032,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 19:00:00,-0.17705323051661787,-0.24631676905238023,-0.20953807356236653,-0.23417752888098356,-0.2702893988066537,-0.34236533887139314,-0.4510406592408115,-0.5389701730969774,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6613900202156444,-0.1776394845877085,-0.1768532402791157,-0.18102748458993412,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 20:00:00,-0.1774788205890405,-0.24631676905238023,-0.20944029863991323,-0.23444836108484007,-0.2700731609098875,-0.3420415093256465,-0.45099143742281717,-0.5387496530125164,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6614731741278175,-0.1770483878670172,-0.1768532402791157,-0.18055704690217467,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 21:00:00,-0.17780983508981366,-0.24631676905238023,-0.20988726971398547,-0.23452127744741683,-0.27036147810557576,-0.3417806466360172,-0.4509335294016473,-0.5385200393163251,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6621280111861788,-0.17747397750591495,-0.17763348707091622,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 22:00:00,-0.17788076676855075,-0.24631676905238023,-0.21012472309708632,-0.2348858592603006,-0.2706714190909407,-0.3414972957834889,-0.4508090271561323,-0.5383563543051787,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1778049916695021,-0.17704239101652186,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-28 23:00:00,-0.17780983508981366,-0.24631676905238023,-0.21012472309708632,-0.2350316919854541,-0.27072187460018615,-0.3412904046848174,-0.45063240769156443,-0.5383563543051787,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17787592327598503,-0.1774679801756858,-0.178534164844809,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 00:00:00,-0.17757339616068998,-0.24631676905238023,-0.20994314109824447,-0.23492752575320158,-0.2708804490578147,-0.34117346623774225,-0.45045578822699656,-0.5382699649937404,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1778049916695021,-0.17779899396614662,-0.178534164844809,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 01:00:00,-0.1784718640913599,-0.24631676905238023,-0.21033424078805768,-0.23518794133383286,-0.27118318211328746,-0.3412274378287,-0.45028206416348715,-0.5382472309644145,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17756855298122556,-0.17786992549267394,-0.1793103870296121,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 02:00:00,-0.1781881373764115,-0.24631676905238023,-0.21069740478574137,-0.23535460730543686,-0.2712985089915627,-0.34147930525316966,-0.4502096791370249,-0.5383336202758529,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17846701999667633,-0.17779899396614662,-0.17872233991991276,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 03:00:00,-0.17830635684097335,-0.24631676905238023,-0.2105996298632881,-0.23567752262541958,-0.2714282517296225,-0.3417536608405383,-0.45009386309468535,-0.5383177064553247,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.1775625555443889,-0.1791457338388963,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 04:00:00,-0.17882652248504544,-0.24631676905238023,-0.2109767617070365,-0.23583377197379835,-0.2717381927149874,-0.341978542469529,-0.4501315033084457,-0.5383222532611899,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17830151291488278,-0.17846102154706828,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 05:00:00,-0.17816449348349914,-0.24631676905238023,-0.21089295463064797,-0.2358233553505731,-0.2719183909622926,-0.3421899312007804,-0.4499693608491703,-0.5382472309644145,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17882167802909113,-0.178177295440959,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 06:00:00,-0.1781881373764115,-0.24631676905238023,-0.2105158227868995,-0.23577127223444685,-0.27183189580358613,-0.3423248601781748,-0.4498477540047137,-0.5382767852025382,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17815964970191686,-0.17829551465183788,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 07:00:00,-0.17712416219535498,-0.24631676905238023,-0.20990123756005022,-0.2350212753622288,-0.27150753895843677,-0.34219442883336015,-0.4495958541126251,-0.5381653884588413,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.17881567917970487,-0.1792398213764482,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 08:00:00,-0.17717144998117973,-0.24631676905238023,-0.20930062017926568,-0.23458377718676832,-0.27116155832361083,-0.34205949985596573,-0.44932658181418555,-0.5379994300447625,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17711931947350018,-0.1781536515987832,-0.18013365298319114,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 09:00:00,-0.17811720569767442,-0.24631676905238023,-0.20988726971398547,-0.23455252731709259,-0.2709453204268446,-0.3421179690795033,-0.44923103357925537,-0.5378903067039983,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17716660721115549,-0.178177295440959,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 10:00:00,-0.1793466881291175,-0.24631676905238023,-0.21117231155194308,-0.23553168990026613,-0.271305716921455,-0.3424552915229894,-0.44937290823112136,-0.5379221343450545,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.1771133225430492,-0.17996899979247535,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 11:00:00,-0.17811720569767442,-0.24631676905238023,-0.21117231155194308,-0.23594835482927612,-0.27128409313177837,-0.3423878270342922,-0.4493642220279459,-0.5377516291251103,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17934184314329946,-0.17716061022740076,-0.18048648124901076,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 12:00:00,-0.17788076676855075,-0.24631676905238023,-0.21030630509592818,-0.23584418859702364,-0.271514746888329,-0.3423293578107546,-0.449488724273461,-0.5376652398136721,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.1781063639144317,-0.1798278684861475,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 13:00:00,-0.178282712948061,-0.24631676905238023,-0.21040408001838148,-0.23537544055188736,-0.27185351959326276,-0.3423248601781748,-0.44966244833697033,-0.5375720302934359,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17787592327598503,-0.17933584370757188,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 14:00:00,-0.1774788205890405,-0.24631676905238023,-0.2101666266352806,-0.23509419172480558,-0.27165890548617316,-0.34206849512112536,-0.44964218052956095,-0.5374720005644021,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17827786904605514,-0.1781063639144317,-0.1787929055730767,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 15:00:00,-0.17693501105205606,-0.24631676905238023,-0.20937045940958945,-0.23467752679579557,-0.270923696637168,-0.341834618226975,-0.44962770352426845,-0.5372264730476826,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17747397750591495,-0.17786992549267394,-0.17883994934185266,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 16:00:00,-0.17724238165991682,-0.24631676905238023,-0.2092307809489419,-0.23421919537388455,-0.2706570032311563,-0.3416547129237824,-0.44959874951368356,-0.5370400540072104,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17693016852287896,-0.17827187080966211,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 17:00:00,-0.17795169844728784,-0.24631676905238023,-0.20983139832972644,-0.23442752783838955,-0.2706786270208329,-0.3418121300640759,-0.44961612192003453,-0.5369218370547159,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17723753881763843,-0.1774679801756858,-0.18100396270554614,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 18:00:00,-0.1761784064788603,-0.24631676905238023,-0.20920284525681235,-0.23409419589518157,-0.27003712126042645,-0.3416232294957237,-0.44940765304382324,-0.5366149276588166,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17794685488246798,-0.17692417180564302,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 19:00:00,-0.17665128433710764,-0.24631676905238023,-0.20843461372325073,-0.23383378031455032,-0.2697848437141992,-0.3413443762757752,-0.44926577839195725,-0.5363989543802207,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17617356472039408,-0.17723154175392805,-0.17954560587349183,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 20:00:00,-0.1774788205890405,-0.24631676905238023,-0.20920284525681235,-0.2336254478500453,-0.26995062610172,-0.3409890633019698,-0.44925419678772327,-0.536330752292243,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17664644209694713,-0.17794085701920126,-0.17994547790808738,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 21:00:00,-0.17745517669612812,-0.24631676905238023,-0.20967775202301409,-0.23418794550420882,-0.2700154974707498,-0.340863129589735,-0.44912969454220825,-0.5362602768013328,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17747397750591495,-0.17616756885601828,-0.1791457338388963,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 22:00:00,-0.17669857212293238,-0.24631676905238023,-0.20921681310287712,-0.23420877875065932,-0.26963347718646286,-0.34063824796074427,-0.4489472842755234,-0.5362443629808047,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1774503336370873,-0.17664044569953374,-0.1786047304979729,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-29 23:00:00,-0.17736060112447866,-0.24631676905238023,-0.20916094171861807,-0.23415669563453306,-0.2699938736810732,-0.3404628402901315,-0.4488314682331838,-0.5362921044423892,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17669372983460244,-0.1774679801756858,-0.17891051499501656,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 00:00:00,-0.1761074748001232,-0.24631676905238023,-0.20881174556699916,-0.2335629481106938,-0.2698280912935524,-0.3402019776005023,-0.44849849711145745,-0.5361443332517709,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1773557581617767,-0.17744433633351003,-0.17961617152665574,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 01:00:00,-0.17776254730398888,-0.24631676905238023,-0.20904919895010005,-0.23403169615583008,-0.2699145864522589,-0.3403593947407958,-0.4484492752934631,-0.5362125353397486,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1761026331139111,-0.1766877333838853,-0.1778520301975578,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 02:00:00,-0.17804627401893733,-0.24631676905238023,-0.2101945623274101,-0.2343337782293623,-0.2700947846995641,-0.3405123142485095,-0.4484319028871122,-0.5362670970101306,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17775770393184676,-0.17734976096480695,-0.17832246788531725,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 03:00:00,-0.1781881373764115,-0.24631676905238023,-0.21044598355657573,-0.23525044107318438,-0.2705488842827732,-0.3405572905743076,-0.4485621959347443,-0.536303471457052,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1780414303577786,-0.17609663732949093,-0.1791457338388963,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 04:00:00,-0.17764432783942707,-0.24631676905238023,-0.21020853017347485,-0.2351983579570581,-0.27063537944147964,-0.34083614379425614,-0.44862010395591406,-0.5362807374277262,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.17775170628179507,-0.1791222119545083,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 05:00:00,-0.17799898623311255,-0.24631676905238023,-0.21009678740495683,-0.2351775247106076,-0.27121201383285626,-0.3410925088513056,-0.4486056269506216,-0.5362989246511869,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1776394845877085,-0.17803543238790437,-0.17836951165409318,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 06:00:00,-0.1776916156252518,-0.24631676905238023,-0.21012472309708632,-0.23495877562287731,-0.27119039004317963,-0.34113298754452387,-0.4484029488765273,-0.5363102916658498,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17799414262012328,-0.178177295440959,-0.17902812441695642,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 07:00:00,-0.1776916156252518,-0.24631676905238023,-0.20994314109824536,-0.2349796088693278,-0.27108227109479655,-0.34117796387032207,-0.44835083165747447,-0.5362352693690744,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1776867723253638,-0.17763348707091622,-0.17778146454439384,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 08:00:00,-0.17811720569767442,-0.24631676905238023,-0.2101945623274101,-0.2350316919854541,-0.2710606473051199,-0.3414478218251109,-0.4483797856680594,-0.5362284491602767,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1776867723253638,-0.17798814470355281,-0.17942799645155194,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 09:00:00,-0.17882652248504544,-0.24631676905238023,-0.21086501893851847,-0.23553168990026613,-0.2714210437997303,-0.3417266750450595,-0.44844637989240466,-0.5362784640247936,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.17768077475526775,-0.17971025906420765,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 10:00:00,-0.1781881373764115,-0.24631676905238023,-0.21090692247671272,-0.23575043898799636,-0.27147870723886797,-0.3421224667120832,-0.4485332419241594,-0.5362170821456137,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17882167802909113,-0.17768077475526775,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 11:00:00,-0.177833478982726,-0.24631676905238023,-0.2103202729419929,-0.23562543950929338,-0.2715219548182212,-0.34213595960982257,-0.44864326716438196,-0.5361852545045575,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.1781063639144317,-0.1793103870296121,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 12:00:00,-0.17771525951816416,-0.24631676905238023,-0.2100409160206978,-0.2351358582177066,-0.2715291627481134,-0.3420729927537052,-0.44870117518555175,-0.5361397864459058,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17782863553832973,-0.17881567917970487,-0.1796632152954317,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 13:00:00,-0.17811720569767442,-0.24631676905238023,-0.21020853017347485,-0.23510460834803085,-0.2715291627481134,-0.34205949985596573,-0.4487214429929612,-0.5362352693690744,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17771041619419148,-0.178177295440959,-0.17935743079838803,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 14:00:00,-0.1781881373764115,-0.24631676905238023,-0.21048788709477,-0.23526085769640961,-0.2713345486410238,-0.34216294540530146,-0.4489675520829328,-0.5363330256951757,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17811236196426156,-0.17782263780832241,-0.17935743079838803,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 15:00:00,-0.17736060112447866,-0.24631676905238023,-0.2100409160206978,-0.23510460834803085,-0.27108227109479655,-0.3420415093256465,-0.4490544141146875,-0.5362602768013328,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1781832935707445,-0.17770441859744351,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 16:00:00,-0.17728966944574154,-0.24631676905238023,-0.20951013787023703,-0.23474002653514708,-0.27091648870727575,-0.34196504957178964,-0.4490312509062196,-0.5360624907461978,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1773557581617767,-0.1781063639144317,-0.18048648124901076,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 17:00:00,-0.17780983508981366,-0.24631676905238023,-0.20977552694546742,-0.23457336056354308,-0.2709453204268446,-0.3419875377346887,-0.44907468192209693,-0.536032936508074,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17728482655529373,-0.178177295440959,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 18:00:00,-0.177833478982726,-0.24631676905238023,-0.21009678740495683,-0.23478169302804808,-0.2708588252681381,-0.3419335661437309,-0.44921366117290445,-0.536028389702209,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1778049916695021,-0.17734976096480695,-0.1794985621047159,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 19:00:00,-0.17889745416378253,-0.24631676905238023,-0.21073930832393564,-0.2354900234073651,-0.2710750631649043,-0.3419470590414703,-0.44940186224170625,-0.5360874981784561,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17782863553832973,-0.1772788294382796,-0.179380952682776,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 20:00:00,-0.17875559080630832,-0.24631676905238023,-0.21128405432046116,-0.23590668833637513,-0.2715003310285446,-0.3420550022233859,-0.4497261471602571,-0.5362102619368159,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17889260963557407,-0.17779899396614662,-0.17978082471737156,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 21:00:00,-0.17757339616068998,-0.24631676905238023,-0.21050185494083476,-0.23579210548089735,-0.27158682618725105,-0.34200552826500796,-0.4497029839517892,-0.5362716438159958,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1787507464226082,-0.17782263780832241,-0.17985139037053546,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 22:00:00,-0.17851915187718467,-0.24631676905238023,-0.2103621764801872,-0.23562543950929338,-0.2718030640840173,-0.34215844777272164,-0.449760891972959,-0.5363944075743555,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17756855298122556,-0.17888661070623219,-0.17902812441695642,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-30 23:00:00,-0.17863737134174648,-0.24631676905238023,-0.21099072955310125,-0.2355733563931671,-0.27204813370035236,-0.3422573956894776,-0.4498159045930703,-0.5364603362594006,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.17851430773433163,-0.17874474765317758,-0.1789575587637925,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
2024-01-31 00:00:00,-0.1787792346992207,-0.24631676905238023,-0.21114437585981358,-0.23610460417765486,-0.27201209405089133,-0.34236983650397296,-0.44995488384387783,-0.5367104105819853,-0.281700937873294,-0.3104131748119443,-0.35480089925425645,-0.44061206273772063,-0.5644784448774104,-0.6623358959666108,-0.1786325270784699,-0.1775625555443889,-0.17947504022032792,-0.24631676905238023,-0.2463167690523802,-0.24716777690122999
