,Q_verhard,Q_dak,Q_verhard_mean_2,Q_verhard_mean_3,Q_verhard_mean_5,Q_verhard_mean_10,Q_verhard_mean_20,Q_verhard_mean_30,Q_dak_mean_2,Q_dak_mean_3,Q_dak_mean_5,Q_dak_mean_10,Q_dak_mean_20,Q_dak_mean_30,Q_verhard_shift_1,Q_verhard_shift_3,Q_verhard_shift_7,Q_dak_shift_1,Q_dak_shift_3,Q_dak_shift_7
2023-12-15 23:00:00,-0.17873222394051932,-0.24583694129364683,-0.21046329266483857,-0.23521882850678594,-0.27015146510763544,-0.34217207393794935,-0.4036713159785064,-0.5005973013309959,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4120232306477318,-0.5440858058677213,-0.17754167626835032,-0.1777731680622384,-0.18371191356984426,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 00:00:00,-0.17697693882641566,-0.24583694129364683,-0.21012699849706296,-0.2349053479269419,-0.27089616890438906,-0.34240213216152027,-0.4036451841666472,-0.5006314927802242,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.4120232306477318,-0.5440858058677213,-0.17872767858050215,-0.17767828797912158,-0.18293319192204593,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 01:00:00,-0.17697693882641566,-0.24583694129364683,-0.2090900914797563,-0.23465456346306665,-0.27065034435012086,-0.3419059281498968,-0.4493642407817147,-0.5005745070315103,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5005278894926589,-0.5440858058677213,-0.17697239515851745,-0.17753596785444634,-0.177080980750713,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 02:00:00,-0.17756994055415337,-0.24583694129364683,-0.20944039790452107,-0.2341425451826547,-0.27061419368037554,-0.34104884849345635,-0.4492916524154391,-0.5005813453213559,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5005278894926589,-0.5440858058677213,-0.17697239515851745,-0.17872196889340672,-0.17620786860015122,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 03:00:00,-0.17619417654580183,-0.24583694129364683,-0.20897799342382958,-0.23379771654482626,-0.2702020760452789,-0.34007899519801055,-0.44906517671265894,-0.5004377412345966,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5139845808177201,-0.5440858058677213,-0.17756539631459334,-0.17696668735574536,-0.17944074331979884,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 04:00:00,-0.17745134020860584,-0.24583694129364683,-0.20890793213887635,-0.23400670359805564,-0.26981164881202946,-0.3404669365161888,-0.4489954918810344,-0.5004673738239279,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.549617899446482,-0.5440858058677213,-0.17618963363249723,-0.17696668735574536,-0.17934635281703543,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 05:00:00,-0.17636021702956842,-0.24583694129364683,-0.20900601793781093,-0.23347378661232074,-0.2696236653293538,-0.3408142793243253,-0.4488270868712748,-0.5003306080270142,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.563034220697568,-0.5440858058677213,-0.17744679608337818,-0.17755968787522552,-0.17920476706289026,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 06:00:00,-0.17619417654580183,-0.24583694129364683,-0.20826336831730644,-0.23347378661232074,-0.26938507090903463,-0.34051204597179097,-0.44869062074267657,-0.5002234748194319,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.563034220697568,-0.5440858058677213,-0.1763556739561985,-0.17618392667003147,-0.1803846483474332,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 07:00:00,-0.1770955391719632,-0.24583694129364683,-0.2086977482840166,-0.23331704632239875,-0.2692404682300534,-0.34039927233278566,-0.4486412606536091,-0.5001231799016953,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.563034220697568,-0.5440858058677213,-0.17618963363249723,-0.1774410877713295,-0.17863842404630967,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 08:00:00,-0.17636021702956842,-0.24583694129364683,-0.20879583408295116,-0.23331704632239875,-0.26929107916769685,-0.340173725054775,-0.4484960839210577,-0.50003656156365,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5440858058677213,-0.1770909953897326,-0.17634996681548593,-0.17863842404630967,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 09:00:00,-0.17702437896463466,-0.24583694129364683,-0.2087537973119792,-0.23368277366555013,-0.2691609367566137,-0.33984893697443963,-0.44851931219826596,-0.4999453843657075,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.5440858058677213,-0.1763556739561985,-0.17618392667003147,-0.1792283646885811,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 10:00:00,-0.17643137723689692,-0.22943695203568348,-0.20879583408295116,-0.23339019179102902,-0.26918262715846086,-0.3397451852265548,-0.4486006111684947,-0.49987244260735353,-0.2717621609779317,-0.3028946314150457,-0.34933726242198554,-0.43705326781768733,-0.5621999058354142,-0.5426576854565845,-0.1770198352510035,-0.17708528745964136,-0.17785970239851132,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 11:00:00,-0.17773598103791993,-0.24559752539207072,-0.20921620179267064,-0.23399625424539416,-0.26965258586515006,-0.3398895354844816,-0.44837413546571464,-0.5358372883357444,-0.27162526268897036,-0.3027940674132571,-0.34926829973268875,-0.43701068216743927,-0.5621729924527641,-0.6111970409545775,-0.1764268340949276,-0.17634996681548593,-0.17911037656012685,-0.22943695203568348,-0.24583694129364683,-0.24688186197392295
2023-12-16 12:00:00,-0.1770955391719632,-0.24583694129364683,-0.2096085449884089,-0.23402760230337857,-0.26965258586515006,-0.3397993165732773,-0.447764393188999,-0.5357347139880592,-0.28100279548282536,-0.3027940674132571,-0.34926829973268875,-0.43701068216743927,-0.5621729924527641,-0.6111970409545775,-0.1777314366382946,-0.17701412739730377,-0.17802488577834732,-0.24559752539207072,-0.24583694129364683,-0.24688186197392295
2023-12-16 13:00:00,-0.17802062186723405,-0.24583694129364683,-0.20977669207229668,-0.23472770893169692,-0.27015869524158453,-0.3401466593814137,-0.44736370540715725,-0.5357324345581106,-0.2811396937717867,-0.3096827015357753,-0.34926829973268875,-0.43701068216743927,-0.5621729924527641,-0.6216212775322193,-0.1770909953897326,-0.17642112687782355,-0.17785970239851132,-0.24583694129364683,-0.22943695203568348,-0.24688186197392295
2023-12-16 14:00:00,-0.1771429793101822,-0.24583694129364683,-0.20980471658627797,-0.23446647511516025,-0.2701948459113298,-0.34008801708913095,-0.44757566343668226,-0.5356480956500138,-0.2811396937717867,-0.30978326553756347,-0.34926829973268875,-0.43701068216743927,-0.5621729924527641,-0.6492246559898139,-0.17801607719321105,-0.17772572802067998,-0.17875641217476396,-0.24583694129364683,-0.24559752539207072,-0.24688186197392295
2023-12-16 15:00:00,-0.17733273986305828,-0.24583694129364683,-0.20939836113354912,-0.2345709686417749,-0.2704695910013943,-0.34027296585709965,-0.4479182805255034,-0.5356093453408883,-0.2811396937717867,-0.30978326553756347,-0.35399224394951995,-0.43701068216743927,-0.5621729924527641,-0.6596176198577227,-0.1771384354822187,-0.17708528745964136,-0.17802488577834732,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 16:00:00,-0.1770955391719632,-0.24583694129364683,-0.20937033661956783,-0.23416344388797763,-0.27027437738476956,-0.34044438178838776,-0.44783407802062364,-0.5355888304713513,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43701068216743927,-0.5621729924527641,-0.6596176198577227,-0.17732819585216297,-0.17801036827003047,-0.1786856192976914,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 17:00:00,-0.17638393709867792,-0.24583694129364683,-0.2088098463399418,-0.23382906460281067,-0.2700574733662976,-0.3403090534215814,-0.44767438361481715,-0.5354816972637689,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43701068216743927,-0.5621729924527641,-0.6596176198577227,-0.1770909953897326,-0.1771327275011998,-0.1780956786554199,-0.24583694129364683,-0.24583694129364683,-0.23054914700844584
2023-12-16 18:00:00,-0.17626533675313039,-0.24583694129364683,-0.20831941734526901,-0.23335884373304458,-0.2695224434540669,-0.3402910096393405,-0.4475175927436617,-0.5353586080465467,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43701068216743927,-0.5621729924527641,-0.6603994376010459,-0.17637939400244151,-0.17732248766743344,-0.17939354806841715,-0.24583694129364683,-0.24583694129364683,-0.24664342817880647
2023-12-16 19:00:00,-0.17626533675313039,-0.24583694129364683,-0.20824935606031728,-0.23299311638989323,-0.2692549284979515,-0.3401466593814137,-0.4472156251399549,-0.5353039017277812,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43701068216743927,-0.5621729924527641,-0.6603994376010459,-0.17626079377122636,-0.17708528745964136,-0.17875641217476396,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 20:00:00,-0.17650253744422548,-0.24583694129364683,-0.20838947863022228,-0.23304536315320054,-0.2690018738097343,-0.34016019221809435,-0.4471575544469344,-0.5353745640561866,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.4399277992094297,-0.5621729924527641,-0.6603994376010459,-0.17626079377122636,-0.17637368683626514,-0.17967671957670744,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 21:00:00,-0.176621137789773,-0.24583694129364683,-0.20859966248508202,-0.23320210344312262,-0.268857271130753,-0.33994817777676434,-0.447114001427169,-0.5350896353126164,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17649799423365672,-0.17625508673236912,-0.17880360742614565,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 22:00:00,-0.1782103824201101,-0.24583694129364683,-0.2096085449884089,-0.23405895036136296,-0.2694139914448309,-0.34016019221809435,-0.4471923968627467,-0.5347180882310012,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17661659446487188,-0.17625508673236912,-0.17899238843167253,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-16 23:00:00,-0.1786373436640813,-0.24583694129364683,-0.21079958683261418,-0.2349993921008951,-0.27013700483973735,-0.3402774768026599,-0.4474914609318024,-0.5344627920767623,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17820583756315533,-0.1764922869401612,-0.17875641217476396,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 00:00:00,-0.1765974177206635,-0.24583694129364683,-0.20984675335724995,-0.2349889427482336,-0.27023822671502423,-0.340173725054775,-0.4473869336843655,-0.5345767635741904,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17863279839553,-0.17661088704405722,-0.1780484834040382,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 01:00:00,-0.1768346184117586,-0.24583694129364683,-0.2087818218259605,-0.23438288029386847,-0.2703394485903111,-0.34007899519801055,-0.44744500437738605,-0.5347978682792007,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17659287441862886,-0.17820012843626415,-0.1779304952755839,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 02:00:00,-0.17733273986305828,-0.24583694129364683,-0.20921620179267064,-0.23380816589748774,-0.270556352608783,-0.34012410465361265,-0.44758437404063534,-0.5347545591101781,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17683007488105923,-0.17862708881028988,-0.1779304952755839,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 03:00:00,-0.1768583384808681,-0.24583694129364683,-0.20923021404966133,-0.23392310877676387,-0.2701442349736864,-0.3402143235648169,-0.44755533869412506,-0.5346747790619785,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17732819585216297,-0.176587167023278,-0.1781664715324925,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 04:00:00,-0.17671601806621107,-0.24583694129364683,-0.2088658953679044,-0.23387086201345655,-0.2695585941238122,-0.34030003153046096,-0.4475988917138905,-0.5345949990137788,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17685379492730224,-0.1768243672310701,-0.17828445966094678,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 05:00:00,-0.1771429793101822,-0.24583694129364683,-0.20903404245179222,-0.2337872671921648,-0.26972488720464066,-0.3404669365161888,-0.4476134093871456,-0.5344422772072253,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5621729924527641,-0.6603994376010459,-0.17671147464984405,-0.17732248766743344,-0.1798655005822343,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 06:00:00,-0.1771429793101822,-0.24583694129364683,-0.20928626307762538,-0.2339126594241024,-0.2698188789459785,-0.34058873204631457,-0.4477005154266764,-0.5344582332168651,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640165591642975,-0.6603994376010459,-0.1771384354822187,-0.1768480872518493,-0.18029025784466976,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 07:00:00,-0.17773598103791993,-0.24583694129364683,-0.20963656950239018,-0.23436198158854551,-0.26994179122311257,-0.34080074648764463,-0.4477005154266764,-0.5345311749752191,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6603994376010459,-0.1771384354822187,-0.17670576712717406,-0.17826086203525593,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 08:00:00,-0.17761738069237237,-0.24583694129364683,-0.2099168146422032,-0.2345709686417749,-0.2701731555094827,-0.3406879728486393,-0.447764393188999,-0.5345357338351162,-0.2811396937717867,-0.30978326553756347,-0.354061206638817,-0.43997038485967793,-0.5640434725469471,-0.6603994376010459,-0.1777314366382946,-0.1771327275011998,-0.1784968382921645,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 09:00:00,-0.17730901979394878,-0.24164716301606495,-0.20966459401637147,-0.23464411411040517,-0.27035390885820926,-0.3404353598972673,-0.4476772871494682,-0.5346428670426986,-0.27874397371496257,-0.30802339550626373,-0.35285435957612277,-0.4392251359803373,-0.5635724883505705,-0.6600345893208284,-0.17761283640707942,-0.1771327275011998,-0.17899238843167253,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 10:00:00,-0.17768854089970093,-0.24583694129364683,-0.20970663078734342,-0.23462321540508224,-0.2705202019390377,-0.3406428633930371,-0.4477440684464418,-0.5346656613421842,-0.27874397371496257,-0.30802339550626373,-0.35285435957612277,-0.4392251359803373,-0.5635724883505705,-0.6600345893208284,-0.17730447580591996,-0.17772572802067998,-0.17852043591785535,-0.24164716301606495,-0.24583694129364683,-0.24688186197392295
2023-12-17 11:00:00,-0.17754622048504387,-0.24583694129364683,-0.20984675335724995,-0.23459186734709783,-0.2706431142161718,-0.34077819175984353,-0.44777020025830105,-0.5347796328396123,-0.2811396937717867,-0.30802339550626373,-0.35285435957612277,-0.4392251359803373,-0.5635724883505705,-0.6600345893208284,-0.17768399654580855,-0.17760712791678393,-0.17837885016371022,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 12:00:00,-0.1770718191028537,-0.24583694129364683,-0.20948243467549302,-0.23448737382048318,-0.270440670465598,-0.3407285713586812,-0.44776729672365,-0.534863971747709,-0.2811396937717867,-0.30978326553756347,-0.35285435957612277,-0.4392251359803373,-0.5635724883505705,-0.6600345893208284,-0.17754167626835032,-0.17729876764665425,-0.17880360742614565,-0.24583694129364683,-0.24164716301606495,-0.24688186197392295
2023-12-17 13:00:00,-0.1770718191028537,-0.24583694129364683,-0.2092021895356815,-0.234215690651285,-0.27027437738476956,-0.34076916986872313,-0.4478514992285298,-0.5348616923177604,-0.2811396937717867,-0.30978326553756347,-0.35285435957612277,-0.4392251359803373,-0.5635724883505705,-0.6600345893208284,-0.1770672753434896,-0.17767828797912158,-0.17880360742614565,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
2023-12-17 14:00:00,-0.17643137723689692,-0.24224570277000523,-0.20882385859693245,-0.23372457107619599,-0.2700068624286542,-0.3407150385220006,-0.447871823971087,-0.5348685306076061,-0.27908621943736606,-0.3082748055107351,-0.35302676629936475,-0.4385863512266167,-0.5631687876108187,-0.659721862223499,-0.1770672753434896,-0.17753596785444634,-0.17939354806841715,-0.24583694129364683,-0.24583694129364683,-0.24688186197392295
